video_id,frame_id,ID,object_present,object_type,age,social,social_context
83,11370,263652,0,kitchenware,5.16,adult present,adult present
83,11370,263652,0,other_object,5.16,adult present,adult present
83,11370,263652,0,screen,5.16,adult present,adult present
83,11370,263652,0,toy,5.16,adult present,adult present
83,11550,263652,0,book,5.16,child present,child present
83,11550,263652,0,food,5.16,child present,child present
83,11550,263652,0,kitchenware,5.16,child present,child present
83,11550,263652,0,other_object,5.16,child present,child present
83,11550,263652,0,screen,5.16,child present,child present
83,11550,263652,0,toy,5.16,child present,child present
83,11600,263652,0,book,5.16,adult present,adult present
83,11600,263652,0,food,5.16,adult present,adult present
83,11600,263652,0,kitchenware,5.16,adult present,adult present
83,11600,263652,0,other_object,5.16,adult present,adult present
83,11600,263652,0,screen,5.16,adult present,adult present
83,11600,263652,0,toy,5.16,adult present,adult present
83,13390,263652,0,book,5.16,alone,alone
83,13390,263652,0,food,5.16,alone,alone
83,13390,263652,0,kitchenware,5.16,alone,alone
83,13390,263652,0,other_object,5.16,alone,alone
83,13390,263652,0,screen,5.16,alone,alone
83,13390,263652,0,toy,5.16,alone,alone
83,13550,263652,0,book,5.16,adult present,adult present
83,13550,263652,0,food,5.16,adult present,adult present
83,13550,263652,0,kitchenware,5.16,adult present,adult present
83,13550,263652,0,other_object,5.16,adult present,adult present
83,13550,263652,0,screen,5.16,adult present,adult present
83,13550,263652,0,toy,5.16,adult present,adult present
83,14710,263652,0,book,5.16,adult present,adult present
83,14710,263652,0,food,5.16,adult present,adult present
83,14710,263652,0,kitchenware,5.16,adult present,adult present
83,14710,263652,0,other_object,5.16,adult present,adult present
83,14710,263652,0,screen,5.16,adult present,adult present
83,14710,263652,0,toy,5.16,adult present,adult present
83,15000,263652,0,book,5.16,adult present,adult present
83,15000,263652,0,food,5.16,adult present,adult present
83,15000,263652,0,kitchenware,5.16,adult present,adult present
83,15000,263652,0,other_object,5.16,adult present,adult present
83,15000,263652,0,screen,5.16,adult present,adult present
83,15000,263652,0,toy,5.16,adult present,adult present
83,15180,263652,0,book,5.16,adult present,adult present
83,15180,263652,0,food,5.16,adult present,adult present
83,15180,263652,0,kitchenware,5.16,adult present,adult present
83,15180,263652,1,other_object,5.16,adult present,adult present
83,15180,263652,0,screen,5.16,adult present,adult present
83,15180,263652,0,toy,5.16,adult present,adult present
83,15420,263652,0,book,5.16,adult present,adult present
83,15420,263652,0,food,5.16,adult present,adult present
83,15420,263652,0,kitchenware,5.16,adult present,adult present
83,15420,263652,0,other_object,5.16,adult present,adult present
83,15420,263652,0,screen,5.16,adult present,adult present
83,15420,263652,0,toy,5.16,adult present,adult present
83,15860,263652,0,book,5.16,adult present,adult present
83,15860,263652,0,food,5.16,adult present,adult present
83,15860,263652,0,kitchenware,5.16,adult present,adult present
83,15860,263652,1,other_object,5.16,adult present,adult present
83,15860,263652,0,screen,5.16,adult present,adult present
83,15860,263652,0,toy,5.16,adult present,adult present
83,17440,263652,0,book,5.16,adult present,adult present
83,17440,263652,0,food,5.16,adult present,adult present
83,17440,263652,0,kitchenware,5.16,adult present,adult present
83,17440,263652,0,other_object,5.16,adult present,adult present
83,17440,263652,0,screen,5.16,adult present,adult present
83,17440,263652,0,toy,5.16,adult present,adult present
83,19210,263652,0,book,5.16,adult present,adult present
83,19210,263652,0,food,5.16,adult present,adult present
83,19210,263652,0,kitchenware,5.16,adult present,adult present
83,19210,263652,0,other_object,5.16,adult present,adult present
83,19210,263652,0,screen,5.16,adult present,adult present
83,19210,263652,0,toy,5.16,adult present,adult present
83,19850,263652,0,book,5.16,adult present,adult present
83,19850,263652,0,food,5.16,adult present,adult present
83,19850,263652,0,kitchenware,5.16,adult present,adult present
83,19850,263652,0,other_object,5.16,adult present,adult present
83,19850,263652,0,screen,5.16,adult present,adult present
83,19850,263652,0,toy,5.16,adult present,adult present
83,19860,263652,0,book,5.16,adult present,adult present
83,19860,263652,0,food,5.16,adult present,adult present
83,19860,263652,0,kitchenware,5.16,adult present,adult present
83,19860,263652,0,other_object,5.16,adult present,adult present
83,19860,263652,0,screen,5.16,adult present,adult present
83,19860,263652,0,toy,5.16,adult present,adult present
83,20590,263652,0,book,5.16,adult present,adult present
83,20590,263652,0,food,5.16,adult present,adult present
83,20590,263652,0,kitchenware,5.16,adult present,adult present
83,20590,263652,0,other_object,5.16,adult present,adult present
83,20590,263652,0,screen,5.16,adult present,adult present
83,20590,263652,0,toy,5.16,adult present,adult present
83,22050,263652,0,book,5.16,adult present,adult present
83,22050,263652,0,food,5.16,adult present,adult present
83,22050,263652,0,kitchenware,5.16,adult present,adult present
83,22050,263652,0,other_object,5.16,adult present,adult present
83,22050,263652,0,screen,5.16,adult present,adult present
83,22050,263652,0,toy,5.16,adult present,adult present
83,22070,263652,0,book,5.16,adult present,adult present
83,22070,263652,0,food,5.16,adult present,adult present
83,22070,263652,0,kitchenware,5.16,adult present,adult present
83,22070,263652,0,other_object,5.16,adult present,adult present
83,22070,263652,0,screen,5.16,adult present,adult present
83,22070,263652,0,toy,5.16,adult present,adult present
83,22120,263652,0,book,5.16,adult present,adult present
83,22120,263652,0,food,5.16,adult present,adult present
83,22120,263652,0,kitchenware,5.16,adult present,adult present
83,22120,263652,0,other_object,5.16,adult present,adult present
83,22120,263652,0,screen,5.16,adult present,adult present
83,22120,263652,0,toy,5.16,adult present,adult present
83,22490,263652,0,book,5.16,adult present,adult present
83,22490,263652,0,food,5.16,adult present,adult present
83,22490,263652,0,kitchenware,5.16,adult present,adult present
83,22490,263652,0,other_object,5.16,adult present,adult present
83,22490,263652,0,screen,5.16,adult present,adult present
83,22490,263652,0,toy,5.16,adult present,adult present
83,23480,263652,0,book,5.16,adult present,adult present
83,23480,263652,0,food,5.16,adult present,adult present
83,23480,263652,0,kitchenware,5.16,adult present,adult present
83,23480,263652,0,other_object,5.16,adult present,adult present
83,23480,263652,0,screen,5.16,adult present,adult present
83,23480,263652,0,toy,5.16,adult present,adult present
424,700,264351,0,book,4.12,alone,alone
424,700,264351,0,food,4.12,alone,alone
424,700,264351,0,kitchenware,4.12,alone,alone
424,700,264351,0,other_object,4.12,alone,alone
424,700,264351,0,screen,4.12,alone,alone
424,700,264351,0,toy,4.12,alone,alone
424,2680,264351,0,book,4.12,alone,alone
424,2680,264351,0,food,4.12,alone,alone
424,2680,264351,0,kitchenware,4.12,alone,alone
424,2680,264351,0,other_object,4.12,alone,alone
424,2680,264351,0,screen,4.12,alone,alone
424,2680,264351,0,toy,4.12,alone,alone
424,4700,264351,0,book,4.12,alone,alone
424,4700,264351,0,food,4.12,alone,alone
424,4700,264351,0,kitchenware,4.12,alone,alone
424,4700,264351,0,other_object,4.12,alone,alone
424,4700,264351,0,screen,4.12,alone,alone
424,4700,264351,0,toy,4.12,alone,alone
424,5970,264351,0,book,4.12,alone,alone
424,5970,264351,0,food,4.12,alone,alone
424,5970,264351,0,kitchenware,4.12,alone,alone
424,5970,264351,0,other_object,4.12,alone,alone
424,5970,264351,0,screen,4.12,alone,alone
424,5970,264351,0,toy,4.12,alone,alone
424,6200,264351,0,book,4.12,alone,alone
424,6200,264351,0,food,4.12,alone,alone
424,6200,264351,0,kitchenware,4.12,alone,alone
424,6200,264351,0,other_object,4.12,alone,alone
424,6200,264351,0,screen,4.12,alone,alone
424,6200,264351,1,toy,4.12,alone,alone
424,7260,264351,0,book,4.12,adult present,adult present
424,7260,264351,0,food,4.12,adult present,adult present
424,7260,264351,0,kitchenware,4.12,adult present,adult present
424,7260,264351,0,other_object,4.12,adult present,adult present
424,7260,264351,0,screen,4.12,adult present,adult present
424,7260,264351,1,toy,4.12,adult present,adult present
424,7350,264351,0,book,4.12,adult present,adult present
424,7350,264351,0,food,4.12,adult present,adult present
424,7350,264351,0,kitchenware,4.12,adult present,adult present
424,7350,264351,0,other_object,4.12,adult present,adult present
424,7350,264351,0,screen,4.12,adult present,adult present
424,7350,264351,0,toy,4.12,adult present,adult present
424,7450,264351,0,book,4.12,adult present,adult present
424,7450,264351,0,food,4.12,adult present,adult present
424,7450,264351,0,kitchenware,4.12,adult present,adult present
424,7450,264351,0,other_object,4.12,adult present,adult present
424,7450,264351,0,screen,4.12,adult present,adult present
424,7450,264351,1,toy,4.12,adult present,adult present
424,8000,264351,0,book,4.12,adult present,adult present
424,8000,264351,0,food,4.12,adult present,adult present
424,8000,264351,0,kitchenware,4.12,adult present,adult present
424,8000,264351,0,other_object,4.12,adult present,adult present
424,8000,264351,0,screen,4.12,adult present,adult present
424,8000,264351,0,toy,4.12,adult present,adult present
424,8470,264351,0,book,4.12,adult present,adult present
424,8470,264351,0,food,4.12,adult present,adult present
424,8470,264351,0,kitchenware,4.12,adult present,adult present
424,8470,264351,0,other_object,4.12,adult present,adult present
424,8470,264351,0,screen,4.12,adult present,adult present
424,8470,264351,0,toy,4.12,adult present,adult present
424,8980,264351,0,book,4.12,adult present,adult present
424,8980,264351,0,food,4.12,adult present,adult present
424,8980,264351,0,kitchenware,4.12,adult present,adult present
424,8980,264351,0,other_object,4.12,adult present,adult present
424,8980,264351,0,screen,4.12,adult present,adult present
424,8980,264351,1,toy,4.12,adult present,adult present
424,9260,264351,0,book,4.12,adult present,adult present
424,9260,264351,0,food,4.12,adult present,adult present
424,9260,264351,0,kitchenware,4.12,adult present,adult present
424,9260,264351,0,other_object,4.12,adult present,adult present
424,9260,264351,0,screen,4.12,adult present,adult present
424,9260,264351,0,toy,4.12,adult present,adult present
424,9900,264351,0,book,4.12,adult present,adult present
424,9900,264351,0,food,4.12,adult present,adult present
424,9900,264351,0,kitchenware,4.12,adult present,adult present
424,9900,264351,0,other_object,4.12,adult present,adult present
424,9900,264351,0,screen,4.12,adult present,adult present
424,9900,264351,0,toy,4.12,adult present,adult present
424,10670,264351,0,book,4.12,adult present,adult present
424,10670,264351,0,food,4.12,adult present,adult present
424,10670,264351,0,kitchenware,4.12,adult present,adult present
424,10670,264351,0,other_object,4.12,adult present,adult present
424,10670,264351,0,screen,4.12,adult present,adult present
424,10670,264351,0,toy,4.12,adult present,adult present
424,10880,264351,0,book,4.12,adult present,adult present
424,10880,264351,0,food,4.12,adult present,adult present
424,10880,264351,0,kitchenware,4.12,adult present,adult present
424,10880,264351,0,other_object,4.12,adult present,adult present
424,10880,264351,0,screen,4.12,adult present,adult present
424,10880,264351,0,toy,4.12,adult present,adult present
424,11410,264351,0,book,4.12,adult present,adult present
424,11410,264351,0,food,4.12,adult present,adult present
424,11410,264351,0,kitchenware,4.12,adult present,adult present
424,11410,264351,0,other_object,4.12,adult present,adult present
424,11410,264351,0,screen,4.12,adult present,adult present
424,11410,264351,0,toy,4.12,adult present,adult present
424,11790,264351,0,book,4.12,adult present,adult present
424,11790,264351,0,food,4.12,adult present,adult present
424,11790,264351,0,kitchenware,4.12,adult present,adult present
424,11790,264351,0,other_object,4.12,adult present,adult present
424,11790,264351,0,screen,4.12,adult present,adult present
424,11790,264351,0,toy,4.12,adult present,adult present
424,13120,264351,0,book,4.12,alone,alone
424,13120,264351,0,food,4.12,alone,alone
424,13120,264351,0,kitchenware,4.12,alone,alone
424,13120,264351,0,other_object,4.12,alone,alone
424,13120,264351,0,screen,4.12,alone,alone
424,13120,264351,0,toy,4.12,alone,alone
424,13280,264351,0,book,4.12,alone,alone
424,13280,264351,0,food,4.12,alone,alone
424,13280,264351,0,kitchenware,4.12,alone,alone
424,13280,264351,1,other_object,4.12,alone,alone
424,13280,264351,0,screen,4.12,alone,alone
424,13280,264351,1,toy,4.12,alone,alone
424,13360,264351,0,book,4.12,adult present,adult present
424,13360,264351,0,food,4.12,adult present,adult present
424,13360,264351,0,kitchenware,4.12,adult present,adult present
424,13360,264351,0,other_object,4.12,adult present,adult present
424,13360,264351,0,screen,4.12,adult present,adult present
424,13360,264351,0,toy,4.12,adult present,adult present
424,14300,264351,0,book,4.12,adult present,adult present
424,14300,264351,0,food,4.12,adult present,adult present
424,14300,264351,0,kitchenware,4.12,adult present,adult present
424,14300,264351,0,other_object,4.12,adult present,adult present
424,14300,264351,0,screen,4.12,adult present,adult present
424,14300,264351,0,toy,4.12,adult present,adult present
424,15790,264351,0,book,4.12,adult present,adult present
424,15790,264351,0,food,4.12,adult present,adult present
424,15790,264351,0,kitchenware,4.12,adult present,adult present
424,15790,264351,0,other_object,4.12,adult present,adult present
424,15790,264351,0,screen,4.12,adult present,adult present
424,15790,264351,0,toy,4.12,adult present,adult present
424,15800,264351,0,book,4.12,adult present,adult present
424,15800,264351,0,food,4.12,adult present,adult present
424,15800,264351,0,kitchenware,4.12,adult present,adult present
424,15800,264351,0,other_object,4.12,adult present,adult present
424,15800,264351,0,screen,4.12,adult present,adult present
424,15800,264351,0,toy,4.12,adult present,adult present
424,15810,264351,0,book,4.12,adult present,adult present
424,15810,264351,0,food,4.12,adult present,adult present
424,15810,264351,0,kitchenware,4.12,adult present,adult present
424,15810,264351,0,other_object,4.12,adult present,adult present
424,15810,264351,0,screen,4.12,adult present,adult present
424,15810,264351,0,toy,4.12,adult present,adult present
424,16360,264351,0,book,4.12,adult present,adult present
424,16360,264351,0,food,4.12,adult present,adult present
424,16360,264351,0,kitchenware,4.12,adult present,adult present
424,16360,264351,0,other_object,4.12,adult present,adult present
424,16360,264351,0,screen,4.12,adult present,adult present
424,16360,264351,0,toy,4.12,adult present,adult present
424,16420,264351,0,book,4.12,adult present,adult present
424,16420,264351,0,food,4.12,adult present,adult present
424,16420,264351,0,kitchenware,4.12,adult present,adult present
424,16420,264351,0,other_object,4.12,adult present,adult present
424,16420,264351,0,screen,4.12,adult present,adult present
424,16420,264351,0,toy,4.12,adult present,adult present
424,18660,264351,0,book,4.12,adult present,adult present
424,18660,264351,0,food,4.12,adult present,adult present
424,18660,264351,0,kitchenware,4.12,adult present,adult present
424,18660,264351,0,other_object,4.12,adult present,adult present
424,18660,264351,0,screen,4.12,adult present,adult present
424,18660,264351,0,toy,4.12,adult present,adult present
424,18690,264351,0,book,4.12,adult present,adult present
424,18690,264351,0,food,4.12,adult present,adult present
424,18690,264351,0,kitchenware,4.12,adult present,adult present
424,18690,264351,0,other_object,4.12,adult present,adult present
424,18690,264351,0,screen,4.12,adult present,adult present
424,18690,264351,0,toy,4.12,adult present,adult present
424,19440,264351,0,book,4.12,alone,alone
424,19440,264351,0,food,4.12,alone,alone
424,19440,264351,0,kitchenware,4.12,alone,alone
424,19440,264351,0,other_object,4.12,alone,alone
424,19440,264351,0,screen,4.12,alone,alone
424,19440,264351,0,toy,4.12,alone,alone
424,19710,264351,0,book,4.12,adult present,adult present
424,19710,264351,0,food,4.12,adult present,adult present
424,19710,264351,0,kitchenware,4.12,adult present,adult present
424,19710,264351,0,other_object,4.12,adult present,adult present
424,19710,264351,0,screen,4.12,adult present,adult present
424,19710,264351,0,toy,4.12,adult present,adult present
424,19950,264351,0,book,4.12,adult present,adult present
424,19950,264351,0,food,4.12,adult present,adult present
424,19950,264351,0,kitchenware,4.12,adult present,adult present
424,19950,264351,0,other_object,4.12,adult present,adult present
424,19950,264351,0,screen,4.12,adult present,adult present
424,19950,264351,0,toy,4.12,adult present,adult present
424,20000,264351,0,book,4.12,adult present,adult present
424,20000,264351,0,food,4.12,adult present,adult present
424,20000,264351,0,kitchenware,4.12,adult present,adult present
424,20000,264351,0,other_object,4.12,adult present,adult present
424,20000,264351,0,screen,4.12,adult present,adult present
424,20000,264351,0,toy,4.12,adult present,adult present
424,20430,264351,0,book,4.12,adult present,adult present
424,20430,264351,0,food,4.12,adult present,adult present
424,20430,264351,0,kitchenware,4.12,adult present,adult present
424,20430,264351,0,other_object,4.12,adult present,adult present
424,20430,264351,0,screen,4.12,adult present,adult present
424,20430,264351,0,toy,4.12,adult present,adult present
424,20700,264351,0,book,4.12,alone,alone
424,20700,264351,0,food,4.12,alone,alone
424,20700,264351,0,kitchenware,4.12,alone,alone
424,20700,264351,0,other_object,4.12,alone,alone
424,20700,264351,0,screen,4.12,alone,alone
424,20700,264351,0,toy,4.12,alone,alone
424,21670,264351,0,book,4.12,adult present,adult present
424,21670,264351,0,food,4.12,adult present,adult present
424,21670,264351,0,kitchenware,4.12,adult present,adult present
424,21670,264351,0,other_object,4.12,adult present,adult present
424,21670,264351,0,screen,4.12,adult present,adult present
424,21670,264351,0,toy,4.12,adult present,adult present
424,22060,264351,0,book,4.12,adult present,adult present
424,22060,264351,0,food,4.12,adult present,adult present
424,22060,264351,0,kitchenware,4.12,adult present,adult present
424,22060,264351,0,other_object,4.12,adult present,adult present
424,22060,264351,0,screen,4.12,adult present,adult present
424,22060,264351,1,toy,4.12,adult present,adult present
424,22420,264351,0,book,4.12,adult present,adult present
424,22420,264351,0,food,4.12,adult present,adult present
424,22420,264351,0,kitchenware,4.12,adult present,adult present
424,22420,264351,0,other_object,4.12,adult present,adult present
424,22420,264351,0,screen,4.12,adult present,adult present
424,22420,264351,0,toy,4.12,adult present,adult present
424,23180,264351,0,book,4.12,child present,child present
424,23180,264351,0,food,4.12,child present,child present
424,23180,264351,0,kitchenware,4.12,child present,child present
424,23180,264351,0,other_object,4.12,child present,child present
424,23180,264351,0,screen,4.12,child present,child present
424,23180,264351,1,toy,4.12,child present,child present
424,24020,264351,0,book,4.12,adult present,adult present
424,24020,264351,0,food,4.12,adult present,adult present
424,24020,264351,0,kitchenware,4.12,adult present,adult present
424,24020,264351,0,other_object,4.12,adult present,adult present
424,24020,264351,0,screen,4.12,adult present,adult present
424,24020,264351,0,toy,4.12,adult present,adult present
424,24150,264351,0,book,4.12,adult present,adult present
424,24150,264351,0,food,4.12,adult present,adult present
424,24150,264351,0,kitchenware,4.12,adult present,adult present
424,24150,264351,0,other_object,4.12,adult present,adult present
424,24150,264351,0,screen,4.12,adult present,adult present
424,24150,264351,0,toy,4.12,adult present,adult present
424,24300,264351,0,book,4.12,adult present,adult present
424,24300,264351,0,food,4.12,adult present,adult present
424,24300,264351,0,kitchenware,4.12,adult present,adult present
424,24300,264351,1,other_object,4.12,adult present,adult present
424,24300,264351,0,screen,4.12,adult present,adult present
424,24300,264351,0,toy,4.12,adult present,adult present
424,25130,264351,0,book,4.12,adult present,adult present
424,25130,264351,0,food,4.12,adult present,adult present
424,25130,264351,0,kitchenware,4.12,adult present,adult present
424,25130,264351,0,other_object,4.12,adult present,adult present
424,25130,264351,0,screen,4.12,adult present,adult present
424,25130,264351,0,toy,4.12,adult present,adult present
424,25390,264351,0,book,4.12,adult present,adult present
424,25390,264351,0,food,4.12,adult present,adult present
424,25390,264351,0,kitchenware,4.12,adult present,adult present
424,25390,264351,1,other_object,4.12,adult present,adult present
424,25390,264351,0,screen,4.12,adult present,adult present
424,25390,264351,0,toy,4.12,adult present,adult present
424,25680,264351,0,book,4.12,adult present,adult present
424,25680,264351,0,food,4.12,adult present,adult present
424,25680,264351,0,kitchenware,4.12,adult present,adult present
424,25680,264351,0,other_object,4.12,adult present,adult present
424,25680,264351,0,screen,4.12,adult present,adult present
424,25680,264351,0,toy,4.12,adult present,adult present
424,26410,264351,0,book,4.12,adult present,adult present
424,26410,264351,0,food,4.12,adult present,adult present
424,26410,264351,0,kitchenware,4.12,adult present,adult present
424,26410,264351,0,other_object,4.12,adult present,adult present
424,26410,264351,0,screen,4.12,adult present,adult present
424,26410,264351,0,toy,4.12,adult present,adult present
424,26710,264351,0,book,4.12,alone,alone
424,26710,264351,0,food,4.12,alone,alone
424,26710,264351,0,kitchenware,4.12,alone,alone
424,26710,264351,0,other_object,4.12,alone,alone
424,26710,264351,0,screen,4.12,alone,alone
424,26710,264351,0,toy,4.12,alone,alone
424,26860,264351,0,book,4.12,adult present,adult present
424,26860,264351,0,food,4.12,adult present,adult present
424,26860,264351,0,kitchenware,4.12,adult present,adult present
424,26860,264351,0,other_object,4.12,adult present,adult present
424,26860,264351,0,screen,4.12,adult present,adult present
424,26860,264351,0,toy,4.12,adult present,adult present
424,27280,264351,0,book,4.12,adult present,adult present
424,27280,264351,0,food,4.12,adult present,adult present
424,27280,264351,0,kitchenware,4.12,adult present,adult present
424,27280,264351,0,other_object,4.12,adult present,adult present
424,27280,264351,0,screen,4.12,adult present,adult present
424,27280,264351,0,toy,4.12,adult present,adult present
424,27310,264351,0,book,4.12,adult present,adult present
424,27310,264351,0,food,4.12,adult present,adult present
424,27310,264351,0,kitchenware,4.12,adult present,adult present
424,27310,264351,0,other_object,4.12,adult present,adult present
424,27310,264351,0,screen,4.12,adult present,adult present
424,27310,264351,0,toy,4.12,adult present,adult present
424,28210,264351,0,book,4.12,adult present,adult present
424,28210,264351,0,food,4.12,adult present,adult present
424,28210,264351,0,kitchenware,4.12,adult present,adult present
424,28210,264351,0,other_object,4.12,adult present,adult present
424,28210,264351,0,screen,4.12,adult present,adult present
424,28210,264351,0,toy,4.12,adult present,adult present
424,29190,264351,0,book,4.12,adult present,adult present
424,29190,264351,0,food,4.12,adult present,adult present
424,29190,264351,0,kitchenware,4.12,adult present,adult present
424,29190,264351,0,other_object,4.12,adult present,adult present
424,29190,264351,0,screen,4.12,adult present,adult present
424,29190,264351,0,toy,4.12,adult present,adult present
424,32890,264351,0,book,4.12,adult present,adult present
424,32890,264351,0,food,4.12,adult present,adult present
424,32890,264351,0,kitchenware,4.12,adult present,adult present
424,32890,264351,0,other_object,4.12,adult present,adult present
424,32890,264351,0,screen,4.12,adult present,adult present
424,32890,264351,0,toy,4.12,adult present,adult present
424,33180,264351,0,book,4.12,adult present,adult present
424,33180,264351,0,food,4.12,adult present,adult present
424,33180,264351,0,kitchenware,4.12,adult present,adult present
424,33180,264351,0,other_object,4.12,adult present,adult present
424,33180,264351,0,screen,4.12,adult present,adult present
424,33180,264351,0,toy,4.12,adult present,adult present
424,33970,264351,0,book,4.12,adult present,adult present
424,33970,264351,0,food,4.12,adult present,adult present
424,33970,264351,0,kitchenware,4.12,adult present,adult present
424,33970,264351,0,other_object,4.12,adult present,adult present
424,33970,264351,0,screen,4.12,adult present,adult present
424,33970,264351,0,toy,4.12,adult present,adult present
424,34570,264351,0,book,4.12,adult present,adult present
424,34570,264351,0,food,4.12,adult present,adult present
424,34570,264351,0,kitchenware,4.12,adult present,adult present
424,34570,264351,1,other_object,4.12,adult present,adult present
424,34570,264351,0,screen,4.12,adult present,adult present
424,34570,264351,0,toy,4.12,adult present,adult present
424,35310,264351,0,book,4.12,adult present,adult present
424,35310,264351,0,food,4.12,adult present,adult present
424,35310,264351,0,kitchenware,4.12,adult present,adult present
424,35310,264351,0,other_object,4.12,adult present,adult present
424,35310,264351,0,screen,4.12,adult present,adult present
424,35310,264351,1,toy,4.12,adult present,adult present
424,35430,264351,0,book,4.12,adult present,adult present
424,35430,264351,0,food,4.12,adult present,adult present
424,35430,264351,0,kitchenware,4.12,adult present,adult present
424,35430,264351,0,other_object,4.12,adult present,adult present
424,35430,264351,0,screen,4.12,adult present,adult present
424,35430,264351,1,toy,4.12,adult present,adult present
424,36360,264351,0,book,4.12,adult present,adult present
424,36360,264351,0,food,4.12,adult present,adult present
424,36360,264351,0,kitchenware,4.12,adult present,adult present
424,36360,264351,0,other_object,4.12,adult present,adult present
424,36360,264351,0,screen,4.12,adult present,adult present
424,36360,264351,0,toy,4.12,adult present,adult present
424,36370,264351,0,book,4.12,adult present,adult present
424,36370,264351,0,food,4.12,adult present,adult present
424,36370,264351,0,kitchenware,4.12,adult present,adult present
424,36370,264351,0,other_object,4.12,adult present,adult present
424,36370,264351,0,screen,4.12,adult present,adult present
424,36370,264351,0,toy,4.12,adult present,adult present
424,38130,264351,0,book,4.12,adult present,adult present
424,38130,264351,0,food,4.12,adult present,adult present
424,38130,264351,0,kitchenware,4.12,adult present,adult present
424,38130,264351,0,other_object,4.12,adult present,adult present
424,38130,264351,0,screen,4.12,adult present,adult present
424,38130,264351,0,toy,4.12,adult present,adult present
424,38590,264351,0,book,4.12,adult present,adult present
424,38590,264351,0,food,4.12,adult present,adult present
424,38590,264351,0,kitchenware,4.12,adult present,adult present
424,38590,264351,0,other_object,4.12,adult present,adult present
424,38590,264351,0,screen,4.12,adult present,adult present
424,38590,264351,0,toy,4.12,adult present,adult present
424,39200,264351,0,book,4.12,adult present,adult present
424,39200,264351,0,food,4.12,adult present,adult present
424,39200,264351,0,kitchenware,4.12,adult present,adult present
424,39200,264351,0,other_object,4.12,adult present,adult present
424,39200,264351,0,screen,4.12,adult present,adult present
424,39200,264351,0,toy,4.12,adult present,adult present
424,39920,264351,0,book,4.12,adult present,adult present
424,39920,264351,0,food,4.12,adult present,adult present
424,39920,264351,0,kitchenware,4.12,adult present,adult present
424,39920,264351,0,other_object,4.12,adult present,adult present
424,39920,264351,0,screen,4.12,adult present,adult present
424,39920,264351,0,toy,4.12,adult present,adult present
424,40250,264351,0,book,4.12,adult present,adult present
424,40250,264351,0,food,4.12,adult present,adult present
424,40250,264351,0,kitchenware,4.12,adult present,adult present
424,40250,264351,0,other_object,4.12,adult present,adult present
424,40250,264351,0,screen,4.12,adult present,adult present
424,40250,264351,0,toy,4.12,adult present,adult present
424,41700,264351,0,book,4.12,alone,alone
424,41700,264351,0,food,4.12,alone,alone
424,41700,264351,0,kitchenware,4.12,alone,alone
424,41700,264351,0,other_object,4.12,alone,alone
424,41700,264351,0,screen,4.12,alone,alone
424,41700,264351,0,toy,4.12,alone,alone
424,41900,264351,0,book,4.12,alone,alone
424,41900,264351,0,food,4.12,alone,alone
424,41900,264351,0,kitchenware,4.12,alone,alone
424,41900,264351,1,other_object,4.12,alone,alone
424,41900,264351,0,screen,4.12,alone,alone
424,41900,264351,0,toy,4.12,alone,alone
424,43860,264351,0,book,4.12,child and adult present,child and adult present
424,43860,264351,0,food,4.12,child and adult present,child and adult present
424,43860,264351,0,kitchenware,4.12,child and adult present,child and adult present
424,43860,264351,0,other_object,4.12,child and adult present,child and adult present
424,43860,264351,0,screen,4.12,child and adult present,child and adult present
424,43860,264351,0,toy,4.12,child and adult present,child and adult present
424,44090,264351,0,book,4.12,alone,alone
424,44090,264351,0,food,4.12,alone,alone
424,44090,264351,0,kitchenware,4.12,alone,alone
424,44090,264351,1,other_object,4.12,alone,alone
424,44090,264351,0,screen,4.12,alone,alone
424,44090,264351,0,toy,4.12,alone,alone
424,44120,264351,0,book,4.12,alone,alone
424,44120,264351,0,food,4.12,alone,alone
424,44120,264351,0,kitchenware,4.12,alone,alone
424,44120,264351,1,other_object,4.12,alone,alone
424,44120,264351,0,screen,4.12,alone,alone
424,44120,264351,0,toy,4.12,alone,alone
424,44230,264351,0,book,4.12,adult present,adult present
424,44230,264351,0,food,4.12,adult present,adult present
424,44230,264351,0,kitchenware,4.12,adult present,adult present
424,44230,264351,0,other_object,4.12,adult present,adult present
424,44230,264351,0,screen,4.12,adult present,adult present
424,44230,264351,0,toy,4.12,adult present,adult present
424,44980,264351,1,book,4.12,alone,alone
424,44980,264351,0,food,4.12,alone,alone
424,44980,264351,0,kitchenware,4.12,alone,alone
424,44980,264351,0,other_object,4.12,alone,alone
424,44980,264351,0,screen,4.12,alone,alone
424,44980,264351,0,toy,4.12,alone,alone
424,46430,264351,0,book,4.12,alone,alone
424,46430,264351,0,food,4.12,alone,alone
424,46430,264351,0,kitchenware,4.12,alone,alone
424,46430,264351,0,other_object,4.12,alone,alone
424,46430,264351,0,screen,4.12,alone,alone
424,46430,264351,0,toy,4.12,alone,alone
424,49070,264351,0,book,4.12,alone,alone
424,49070,264351,0,food,4.12,alone,alone
424,49070,264351,0,kitchenware,4.12,alone,alone
424,49070,264351,0,other_object,4.12,alone,alone
424,49070,264351,0,screen,4.12,alone,alone
424,49070,264351,0,toy,4.12,alone,alone
424,50580,264351,0,book,4.12,alone,alone
424,50580,264351,0,food,4.12,alone,alone
424,50580,264351,0,kitchenware,4.12,alone,alone
424,50580,264351,0,other_object,4.12,alone,alone
